tool,cwe_id,cwe_name,tp,fp,tn,fn,precision,recall,specificity,f1,total_vulnerable_points,total_safe_points,total_findings,unmatched_fp_findings,unknown_findings,out_of_scope_findings
opengrep,CWE396,An overly broad catch statement may cause errors in program execution if unexpected exceptions are thrown,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE397,Throw Generic Exception,0,0,1,1,0.0,0.0,1.0,0.0,1,1,0,0,0,0
opengrep,CWE398,One of the 7 Pernicious Kingdoms - Code Quality,0,0,248,136,0.0,0.0,1.0,0.0,136,248,0,0,0,0
opengrep,CWE400,Uncontrolled Resource Consumption,0,198,7500,2454,0.0,0.0,0.974279,0.0,2454,7500,198,198,0,0
opengrep,CWE404,Improper Resource Shutdown,0,0,3,3,0.0,0.0,1.0,0.0,3,3,0,0,0,0
opengrep,CWE426,Untrusted Search Path,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE427,Uncontrolled Search Path Element,0,40,1050,740,0.0,0.0,0.963303,0.0,740,1050,40,40,0,0
opengrep,CWE440,Expected Behavior Violation,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE459,Incomplete Cleanup,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE470,Use of Externally-Controlled Input to Select Classes or Code ('Unsafe Reflection'),0,36,945,666,0.0,0.0,0.963303,0.0,666,945,36,36,0,0
opengrep,CWE476,Null Pointer Dereference,0,24,917,343,0.0,0.0,0.974495,0.0,343,917,24,24,0,0
opengrep,CWE477,Use of Obsolete Functions,0,0,93,51,0.0,0.0,1.0,0.0,51,93,0,0,0,0
opengrep,CWE478,Missing Default Case in Switch,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE481,Assigning Instead of Comparing,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE482,Comparing Instead of Assigning,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE483,Incorrect Block Delimitation,0,0,33,19,0.0,0.0,1.0,0.0,19,33,0,0,0,0
opengrep,CWE486,Compare Classes by Name,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE506,Embedded Malicious Code,0,0,63,83,0.0,0.0,1.0,0.0,83,63,0,0,0,0
opengrep,CWE510,Trapdoor,0,0,62,66,0.0,0.0,1.0,0.0,66,62,0,0,0,0
opengrep,CWE511,Logic Time Bomb,0,0,93,51,0.0,0.0,1.0,0.0,51,93,0,0,0,0
opengrep,CWE523,Unprotected Transport of Credentials,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE526,Information Exposure Through Environment Variables,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE534,Inclusion of Sensitive Information in Log Files,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE535,Information Exposure through Shell Error,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE539,Information Exposure Through Persistent Cookie,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE546,Suspicious Comment,0,0,155,85,0.0,0.0,1.0,0.0,85,155,0,0,0,0
opengrep,CWE549,Passwords should be masked during entry to prevent others from stealing them,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE563,Assignment to Variable without Use,0,0,1002,420,0.0,0.0,1.0,0.0,420,1002,0,0,0,0
opengrep,CWE566,Authorization Bypass through SQL primary,0,4,105,74,0.0,0.0,0.963303,0.0,74,105,4,4,0,0
opengrep,CWE570,Expression Always False,0,0,16,16,0.0,0.0,1.0,0.0,16,16,0,0,0,0
opengrep,CWE571,Expression Always True,0,0,16,16,0.0,0.0,1.0,0.0,16,16,0,0,0,0
opengrep,CWE598,Information Exposure Through Query Strings in GET Request,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE601,Open Redirect,0,36,945,666,0.0,0.0,0.963303,0.0,666,945,36,36,0,0
opengrep,CWE605,Multiple binds to the same port,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE606,Unchecked Input for Loop Condition,0,60,2080,740,0.0,0.0,0.971963,0.0,740,2080,60,60,0,0
opengrep,CWE613,Insufficient Session Expiration,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE614,Sensitive Cookie Without Secure,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE615,Information Exposure by Comment,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE617,Assertion is reachable,0,0,62,34,0.0,0.0,1.0,0.0,34,62,0,0,0,0
opengrep,CWE643,Xpath Injection,0,60,2080,740,0.0,0.0,0.971963,0.0,740,2080,60,60,0,0
opengrep,CWE667,Improper Locking,0,0,1,1,0.0,0.0,1.0,0.0,1,1,0,0,0,0
opengrep,CWE675,Duplicate Operations on Resource,0,12,416,148,0.0,0.0,0.971963,0.0,148,416,12,12,0,0
opengrep,CWE681,Incorrect Conversion Between Numeric Types,0,0,93,51,0.0,0.0,1.0,0.0,51,93,0,0,0,0
opengrep,CWE690,"Unchecked return value is null, leading to a null pointer dereference.",0,24,832,296,0.0,0.0,0.971963,0.0,296,832,24,24,0,0
opengrep,CWE698,Execution After Redirect (EAR),0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE759,Use of one-way hash with no salt,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE760,Use of one-way hash with a predictable salt,0,0,31,17,0.0,0.0,1.0,0.0,17,31,0,0,0,0
opengrep,CWE764,Multiple Locks,0,0,1,1,0.0,0.0,1.0,0.0,1,1,0,0,0,0
opengrep,CWE765,Multiple Unlocks,0,0,1,1,0.0,0.0,1.0,0.0,1,1,0,0,0,0
opengrep,CWE772,Missing Release of Resource,0,0,2,2,0.0,0.0,1.0,0.0,2,2,0,0,0,0
opengrep,CWE775,Missing Release of File Descriptor or Handle,0,0,1,1,0.0,0.0,1.0,0.0,1,1,0,0,0,0
opengrep,CWE78,OS Command Injection,0,40,1050,740,0.0,0.0,0.963303,0.0,740,1050,40,40,0,0
opengrep,CWE789,Uncontrolled Memory Allocation,0,144,3811,2681,0.0,0.0,0.96359,0.0,2681,3811,144,144,0,0
opengrep,CWE80,Cross Site Scripting (XSS),0,72,1890,1332,0.0,0.0,0.963303,0.0,1332,1890,72,72,0,0
opengrep,CWE81,Cross Site Scripting (XSS) in Error Message,0,36,945,666,0.0,0.0,0.963303,0.0,666,945,36,36,0,0
opengrep,CWE83,Cross Site Scripting (XSS) in attributes; Examples(replace QUOTE with an actual double quote): ?img_loc=http://www.google.comQUOTE%20onerror=QUOTEalert(1) and ?img_loc=http://www.google.comQUOTE%20onerror=QUOTEjavascript:alert(1),0,36,945,666,0.0,0.0,0.963303,0.0,666,945,36,36,0,0
opengrep,CWE832,Unlock Not Locked,0,0,1,1,0.0,0.0,1.0,0.0,1,1,0,0,0,0
opengrep,CWE833,Deadlock,0,0,1,2,0.0,0.0,1.0,0.0,2,1,0,0,0,0
opengrep,CWE835,Infinite Loop,0,0,7,6,0.0,0.0,1.0,0.0,6,7,0,0,0,0
opengrep,CWE89,SQL Injection,666,1008,4770,1332,0.397849,0.333333,0.825545,0.362745,1998,5616,1674,162,0,0
opengrep,CWE90,LDAP Injection,0,40,1050,740,0.0,0.0,0.963303,0.0,740,1050,40,40,0,0
opengrep,CWE94,Improper Control of Generation of Code,0,60,2080,740,0.0,0.0,0.971963,0.0,740,2080,60,60,0,0
